sub,ses,task,run,tau,time,subnetwork,stability
041,bhb,rest,2,2,9,whole_brain,0.17927963375326783
041,bhb,rest,2,2,10,unlabeled,0.1981370896832388
041,bhb,rest,2,2,10,Motor,0.1434318746169254
041,bhb,rest,2,2,10,Auditory,0.2263831964549088
041,bhb,rest,2,2,10,Basal_Ganglia,0.2876408377224678
041,bhb,rest,2,2,10,dDMN,0.1590080606877341
041,bhb,rest,2,2,10,High_Visual,0.10744818902416092
041,bhb,rest,2,2,10,Language,0.2234018546462622
041,bhb,rest,2,2,10,LECN,0.024086004564830756
041,bhb,rest,2,2,10,Post_Salience,0.1371858099757924
041,bhb,rest,2,2,10,Precuneus,0.17610904436903452
041,bhb,rest,2,2,10,Prim_Visual,0.08699726723949751
041,bhb,rest,2,2,10,RECN,0.1265327570915445
041,bhb,rest,2,2,10,Salience,0.15998000306258314
041,bhb,rest,2,2,10,vDMN,0.0464127606846474
041,bhb,rest,2,2,10,Visuospatial,0.17219605000541505
041,bhb,rest,2,2,10,whole_brain,0.19087640823045762
041,bhb,rest,2,2,11,unlabeled,0.21406137024010585
041,bhb,rest,2,2,11,Motor,0.1425721411607753
041,bhb,rest,2,2,11,Auditory,0.1869121641426886
041,bhb,rest,2,2,11,Basal_Ganglia,0.09602866145892988
041,bhb,rest,2,2,11,dDMN,0.16800046654095677
041,bhb,rest,2,2,11,High_Visual,0.12686593967839294
041,bhb,rest,2,2,11,Language,0.30979789205699143
041,bhb,rest,2,2,11,LECN,0.06511780215026107
041,bhb,rest,2,2,11,Post_Salience,0.15984497417126708
041,bhb,rest,2,2,11,Precuneus,0.20279570219580662
041,bhb,rest,2,2,11,Prim_Visual,0.049215482369448386
041,bhb,rest,2,2,11,RECN,0.14125570667618897
041,bhb,rest,2,2,11,Salience,0.162397688121199
041,bhb,rest,2,2,11,vDMN,0.1671150468197296
041,bhb,rest,2,2,11,Visuospatial,0.19765910283635302
041,bhb,rest,2,2,11,whole_brain,0.2072933065182612
041,bhb,rest,2,2,12,unlabeled,0.20105385405766707
041,bhb,rest,2,2,12,Motor,0.17934352346325852
041,bhb,rest,2,2,12,Auditory,0.10172144116586214
041,bhb,rest,2,2,12,Basal_Ganglia,0.1837521973682013
041,bhb,rest,2,2,12,dDMN,0.1290507673320486
041,bhb,rest,2,2,12,High_Visual,0.25941602902698485
041,bhb,rest,2,2,12,Language,0.27153580875156813
041,bhb,rest,2,2,12,LECN,0.06089211177901806
041,bhb,rest,2,2,12,Post_Salience,0.11103973398894923
041,bhb,rest,2,2,12,Precuneus,0.09476436419108115
041,bhb,rest,2,2,12,Prim_Visual,0.03474700184358859
041,bhb,rest,2,2,12,RECN,0.14425132839702481
041,bhb,rest,2,2,12,Salience,0.1116299783788915
041,bhb,rest,2,2,12,vDMN,0.1467105375716809
041,bhb,rest,2,2,12,Visuospatial,0.23589474967820803
041,bhb,rest,2,2,12,whole_brain,0.19638557645900886
041,bhb,rest,2,2,13,unlabeled,0.21437293226623186
041,bhb,rest,2,2,13,Motor,0.09265793811359209
041,bhb,rest,2,2,13,Auditory,0.17053862128658553
041,bhb,rest,2,2,13,Basal_Ganglia,0.2396649776821879
041,bhb,rest,2,2,13,dDMN,0.15431949104939513
041,bhb,rest,2,2,13,High_Visual,0.1527314947026091
041,bhb,rest,2,2,13,Language,0.30249563840710547
041,bhb,rest,2,2,13,LECN,0.09219040061621425
041,bhb,rest,2,2,13,Post_Salience,0.14532285342244755
041,bhb,rest,2,2,13,Precuneus,0.12897112793674062
041,bhb,rest,2,2,13,Prim_Visual,0.13317696572464208
041,bhb,rest,2,2,13,RECN,0.1512349612900013
041,bhb,rest,2,2,13,Salience,0.12499470351544349
041,bhb,rest,2,2,13,vDMN,0.10615829593473795
041,bhb,rest,2,2,13,Visuospatial,0.16295898771690892
041,bhb,rest,2,2,13,whole_brain,0.20879979375885024
041,bhb,rest,2,2,14,unlabeled,0.18000337939135266
041,bhb,rest,2,2,14,Motor,0.09355204313536396
041,bhb,rest,2,2,14,Auditory,0.16294525428296985
041,bhb,rest,2,2,14,Basal_Ganglia,0.22951559172317398
041,bhb,rest,2,2,14,dDMN,0.1270667908174372
041,bhb,rest,2,2,14,High_Visual,0.15585049738184162
041,bhb,rest,2,2,14,Language,0.25107857475903356
041,bhb,rest,2,2,14,LECN,0.05154544514748061
041,bhb,rest,2,2,14,Post_Salience,0.18407150000607753
041,bhb,rest,2,2,14,Precuneus,0.05330057794436785
041,bhb,rest,2,2,14,Prim_Visual,0.06620415992442052
041,bhb,rest,2,2,14,RECN,0.11162386614368802
041,bhb,rest,2,2,14,Salience,0.11992022635703337
041,bhb,rest,2,2,14,vDMN,0.09942120145738358
041,bhb,rest,2,2,14,Visuospatial,0.21002232980460434
041,bhb,rest,2,2,14,whole_brain,0.1754007179551853
041,bhb,rest,2,2,15,unlabeled,0.21125999178691082
041,bhb,rest,2,2,15,Motor,0.09481643537427613
041,bhb,rest,2,2,15,Auditory,0.26227215641309126
041,bhb,rest,2,2,15,Basal_Ganglia,0.2493732784162015
041,bhb,rest,2,2,15,dDMN,0.18085771953158758
041,bhb,rest,2,2,15,High_Visual,0.06473806962306407
041,bhb,rest,2,2,15,Language,0.2416262736729762
041,bhb,rest,2,2,15,LECN,0.13158216116894736
041,bhb,rest,2,2,15,Post_Salience,0.19926623515354364
041,bhb,rest,2,2,15,Precuneus,0.4916398307696358
041,bhb,rest,2,2,15,Prim_Visual,0.02485394000917562
041,bhb,rest,2,2,15,RECN,0.13090269461357704
041,bhb,rest,2,2,15,Salience,0.14206786727723655
041,bhb,rest,2,2,15,vDMN,0.21005502681694926
041,bhb,rest,2,2,15,Visuospatial,0.12076894457236108
041,bhb,rest,2,2,15,whole_brain,0.20611250477514212
041,bhb,rest,2,2,16,unlabeled,0.17367137615551737
041,bhb,rest,2,2,16,Motor,0.062450628863065315
041,bhb,rest,2,2,16,Auditory,0.07373267688657927
041,bhb,rest,2,2,16,Basal_Ganglia,0.1305941769165217
041,bhb,rest,2,2,16,dDMN,0.20591342237208868
041,bhb,rest,2,2,16,High_Visual,0.15119089733596205
041,bhb,rest,2,2,16,Language,0.2889604643064122
041,bhb,rest,2,2,16,LECN,0.06993747278574813
041,bhb,rest,2,2,16,Post_Salience,0.15251266324053223
041,bhb,rest,2,2,16,Precuneus,0.39314580828640433
041,bhb,rest,2,2,16,Prim_Visual,0.11825821098221612
041,bhb,rest,2,2,16,RECN,0.09963188148399575
041,bhb,rest,2,2,16,Salience,0.08668701550962335
041,bhb,rest,2,2,16,vDMN,0.22597285389843655
041,bhb,rest,2,2,16,Visuospatial,0.17205110861259743
041,bhb,rest,2,2,16,whole_brain,0.17583799648417517
041,bhb,rest,2,2,17,unlabeled,0.20735794212715247
041,bhb,rest,2,2,17,Motor,0.1793314447087595
041,bhb,rest,2,2,17,Auditory,0.1589724172215484
041,bhb,rest,2,2,17,Basal_Ganglia,0.06310397404971968
041,bhb,rest,2,2,17,dDMN,0.15138179290266293
041,bhb,rest,2,2,17,High_Visual,0.05183393097708145
041,bhb,rest,2,2,17,Language,0.41492730718541865
041,bhb,rest,2,2,17,LECN,0.037270850807954975
041,bhb,rest,2,2,17,Post_Salience,0.1998287471543191
041,bhb,rest,2,2,17,Precuneus,0.2871544414873077
041,bhb,rest,2,2,17,Prim_Visual,0.09503148842440534
041,bhb,rest,2,2,17,RECN,0.13001200251214198
041,bhb,rest,2,2,17,Salience,0.13604409802593115
041,bhb,rest,2,2,17,vDMN,0.12149002872451067
041,bhb,rest,2,2,17,Visuospatial,0.09592047289211518
041,bhb,rest,2,2,17,whole_brain,0.19881658439474742
041,bhb,rest,2,2,18,unlabeled,0.18727823871759314
041,bhb,rest,2,2,18,Motor,0.13093039868566053
041,bhb,rest,2,2,18,Auditory,0.060146633568526904
041,bhb,rest,2,2,18,Basal_Ganglia,0.13509351468452574
041,bhb,rest,2,2,18,dDMN,0.13215907994942047
041,bhb,rest,2,2,18,High_Visual,0.05474974812057744
041,bhb,rest,2,2,18,Language,0.22909164257977352
041,bhb,rest,2,2,18,LECN,0.03055011300017338
041,bhb,rest,2,2,18,Post_Salience,0.09574574545964495
041,bhb,rest,2,2,18,Precuneus,0.2740008091907475
041,bhb,rest,2,2,18,Prim_Visual,0.2964716005416132
041,bhb,rest,2,2,18,RECN,0.1482265084128525
041,bhb,rest,2,2,18,Salience,0.12367497779372309
041,bhb,rest,2,2,18,vDMN,0.1360216399549337
041,bhb,rest,2,2,18,Visuospatial,0.19404993481182195
041,bhb,rest,2,2,18,whole_brain,0.18434439071601288
041,bhb,rest,2,2,19,unlabeled,0.18406982411659134
041,bhb,rest,2,2,19,Motor,0.14502617903063084
041,bhb,rest,2,2,19,Auditory,0.15662655389016664
041,bhb,rest,2,2,19,Basal_Ganglia,0.1482703992115984
041,bhb,rest,2,2,19,dDMN,0.12110635645547824
041,bhb,rest,2,2,19,High_Visual,0.14237163495900507
041,bhb,rest,2,2,19,Language,0.4453961270174277
041,bhb,rest,2,2,19,LECN,0.030129190475409025
041,bhb,rest,2,2,19,Post_Salience,0.20625218291789132
041,bhb,rest,2,2,19,Precuneus,0.13075036941415155
041,bhb,rest,2,2,19,Prim_Visual,0.09753303271605838
041,bhb,rest,2,2,19,RECN,0.1677713058809905
041,bhb,rest,2,2,19,Salience,0.15864499922990172
041,bhb,rest,2,2,19,vDMN,0.13716756774342717
041,bhb,rest,2,2,19,Visuospatial,0.11453063073553357
041,bhb,rest,2,2,19,whole_brain,0.1848869302315329
041,bhb,rest,2,2,20,unlabeled,0.2120132967858269
041,bhb,rest,2,2,20,Motor,0.17032436618947142
041,bhb,rest,2,2,20,Auditory,0.10523796754449095
041,bhb,rest,2,2,20,Basal_Ganglia,0.133432717927134
041,bhb,rest,2,2,20,dDMN,0.12296466994409598
041,bhb,rest,2,2,20,High_Visual,0.07886507889058113
041,bhb,rest,2,2,20,Language,0.4169158912401288
041,bhb,rest,2,2,20,LECN,0.028829006801281126
041,bhb,rest,2,2,20,Post_Salience,0.22518388614693363
041,bhb,rest,2,2,20,Precuneus,0.14910504125373802
041,bhb,rest,2,2,20,Prim_Visual,0.3779261087487922
041,bhb,rest,2,2,20,RECN,0.25419856105435307
041,bhb,rest,2,2,20,Salience,0.15664363486714136
041,bhb,rest,2,2,20,vDMN,0.10070342021061053
041,bhb,rest,2,2,20,Visuospatial,0.2038800670705847
041,bhb,rest,2,2,20,whole_brain,0.20860000008322732
041,bhb,rest,2,2,21,unlabeled,0.2373050993702679
041,bhb,rest,2,2,21,Motor,0.14913072804165636
041,bhb,rest,2,2,21,Auditory,0.07924101291838795
041,bhb,rest,2,2,21,Basal_Ganglia,0.09179966677325399
041,bhb,rest,2,2,21,dDMN,0.15632551080076842
041,bhb,rest,2,2,21,High_Visual,0.08464289088642295
041,bhb,rest,2,2,21,Language,0.3474422372609661
041,bhb,rest,2,2,21,LECN,0.07730237386744425
041,bhb,rest,2,2,21,Post_Salience,0.20171911214995866
041,bhb,rest,2,2,21,Precuneus,0.321420964127195
041,bhb,rest,2,2,21,Prim_Visual,0.11108501268744453
041,bhb,rest,2,2,21,RECN,0.13237929960949885
041,bhb,rest,2,2,21,Salience,0.17130271314865286
041,bhb,rest,2,2,21,vDMN,0.31476073607557864
041,bhb,rest,2,2,21,Visuospatial,0.1865005553280217
041,bhb,rest,2,2,21,whole_brain,0.22944459973395012
041,bhb,rest,2,2,22,unlabeled,0.2538098534449732
041,bhb,rest,2,2,22,Motor,0.19006557314857905
041,bhb,rest,2,2,22,Auditory,0.2170966505499382
041,bhb,rest,2,2,22,Basal_Ganglia,0.15906654468845038
041,bhb,rest,2,2,22,dDMN,0.14557078831279713
041,bhb,rest,2,2,22,High_Visual,0.03341655866633457
041,bhb,rest,2,2,22,Language,0.42481553170610187
041,bhb,rest,2,2,22,LECN,0.07549398580569557
041,bhb,rest,2,2,22,Post_Salience,0.21639295515260518
041,bhb,rest,2,2,22,Precuneus,0.13077232837650227
041,bhb,rest,2,2,22,Prim_Visual,0.16229274591294363
041,bhb,rest,2,2,22,RECN,0.20232627128041322
041,bhb,rest,2,2,22,Salience,0.20129436482262225
041,bhb,rest,2,2,22,vDMN,0.16555189690997504
041,bhb,rest,2,2,22,Visuospatial,0.2529511517607546
041,bhb,rest,2,2,22,whole_brain,0.2448145526782192
041,bhb,rest,2,2,23,unlabeled,
041,bhb,rest,2,2,23,Motor,
041,bhb,rest,2,2,23,Auditory,
041,bhb,rest,2,2,23,Basal_Ganglia,
041,bhb,rest,2,2,23,dDMN,
041,bhb,rest,2,2,23,High_Visual,
041,bhb,rest,2,2,23,Language,
041,bhb,rest,2,2,23,LECN,
041,bhb,rest,2,2,23,Post_Salience,
041,bhb,rest,2,2,23,Precuneus,
041,bhb,rest,2,2,23,Prim_Visual,
041,bhb,rest,2,2,23,RECN,
041,bhb,rest,2,2,23,Salience,
041,bhb,rest,2,2,23,vDMN,
041,bhb,rest,2,2,23,Visuospatial,
041,bhb,rest,2,2,23,whole_brain,
041,bhb,rest,2,3,1,unlabeled,0.2108537923878863
041,bhb,rest,2,3,1,Motor,0.2305701525858176
041,bhb,rest,2,3,1,Auditory,0.1461240052321457
041,bhb,rest,2,3,1,Basal_Ganglia,0.20909424915550776
041,bhb,rest,2,3,1,dDMN,0.12092951307898787
041,bhb,rest,2,3,1,High_Visual,0.044990517727047125
041,bhb,rest,2,3,1,Language,0.23615650213054934
041,bhb,rest,2,3,1,LECN,0.10199754373760458
041,bhb,rest,2,3,1,Post_Salience,0.18487054579055417
041,bhb,rest,2,3,1,Precuneus,0.14867382143415203
041,bhb,rest,2,3,1,Prim_Visual,0.25892256950298936
041,bhb,rest,2,3,1,RECN,0.26426408514891403
041,bhb,rest,2,3,1,Salience,0.23091422246146975
041,bhb,rest,2,3,1,vDMN,0.23456235499963618
041,bhb,rest,2,3,1,Visuospatial,0.11907668142889802
041,bhb,rest,2,3,1,whole_brain,0.21037847697383338
041,bhb,rest,2,3,2,unlabeled,0.229446515832883
041,bhb,rest,2,3,2,Motor,0.22525970220884817
041,bhb,rest,2,3,2,Auditory,0.09903730036063597
041,bhb,rest,2,3,2,Basal_Ganglia,0.11314393542312928
041,bhb,rest,2,3,2,dDMN,0.10509944937030667
041,bhb,rest,2,3,2,High_Visual,0.055345422411701484
041,bhb,rest,2,3,2,Language,0.5151317312943828
041,bhb,rest,2,3,2,LECN,0.04932957046435969
041,bhb,rest,2,3,2,Post_Salience,0.18446620700774205
041,bhb,rest,2,3,2,Precuneus,0.3019973148132302
041,bhb,rest,2,3,2,Prim_Visual,0.26238488404965854
041,bhb,rest,2,3,2,RECN,0.12939466384924514
041,bhb,rest,2,3,2,Salience,0.16193858118225787
041,bhb,rest,2,3,2,vDMN,0.1441960618461971
041,bhb,rest,2,3,2,Visuospatial,0.29730444787020505
041,bhb,rest,2,3,2,whole_brain,0.2220474449312344
041,bhb,rest,2,3,3,unlabeled,0.21286869672788622
041,bhb,rest,2,3,3,Motor,0.2113667874548967
041,bhb,rest,2,3,3,Auditory,0.13955613720230686
041,bhb,rest,2,3,3,Basal_Ganglia,0.11961146030489908
041,bhb,rest,2,3,3,dDMN,0.10671536275512934
041,bhb,rest,2,3,3,High_Visual,0.08152260043153418
041,bhb,rest,2,3,3,Language,0.4687317761574346
041,bhb,rest,2,3,3,LECN,0.03532134728052594
041,bhb,rest,2,3,3,Post_Salience,0.16265219161197783
041,bhb,rest,2,3,3,Precuneus,0.09879217521085012
041,bhb,rest,2,3,3,Prim_Visual,0.20007943508551226
041,bhb,rest,2,3,3,RECN,0.11988610520669798
041,bhb,rest,2,3,3,Salience,0.14244720234445385
041,bhb,rest,2,3,3,vDMN,0.2043527424257496
041,bhb,rest,2,3,3,Visuospatial,0.17764210631172492
041,bhb,rest,2,3,3,whole_brain,0.20486854952497388
041,bhb,rest,2,3,4,unlabeled,0.20443322867265615
041,bhb,rest,2,3,4,Motor,0.21430724933183737
041,bhb,rest,2,3,4,Auditory,0.15306073153544494
041,bhb,rest,2,3,4,Basal_Ganglia,0.20063801747058907
041,bhb,rest,2,3,4,dDMN,0.150304888008482
041,bhb,rest,2,3,4,High_Visual,0.03271428572924989
041,bhb,rest,2,3,4,Language,0.5076292024499622
041,bhb,rest,2,3,4,LECN,0.016284329487662546
041,bhb,rest,2,3,4,Post_Salience,0.1676756438474111
041,bhb,rest,2,3,4,Precuneus,0.19257176003743223
041,bhb,rest,2,3,4,Prim_Visual,0.18849512650210465
041,bhb,rest,2,3,4,RECN,0.15100997857303647
041,bhb,rest,2,3,4,Salience,0.2271969396890816
041,bhb,rest,2,3,4,vDMN,0.16013926425776728
041,bhb,rest,2,3,4,Visuospatial,0.1870903011041696
041,bhb,rest,2,3,4,whole_brain,0.20472167259353988
041,bhb,rest,2,3,5,unlabeled,0.2180438264802396
041,bhb,rest,2,3,5,Motor,0.183657926512398
041,bhb,rest,2,3,5,Auditory,0.06044548366141805
041,bhb,rest,2,3,5,Basal_Ganglia,0.08267025862694896
041,bhb,rest,2,3,5,dDMN,0.1636941338605582
041,bhb,rest,2,3,5,High_Visual,0.18216131275614125
041,bhb,rest,2,3,5,Language,0.4107842064988791
041,bhb,rest,2,3,5,LECN,0.020302139822856922
041,bhb,rest,2,3,5,Post_Salience,0.1856546178107943
041,bhb,rest,2,3,5,Precuneus,0.06272626524985071
041,bhb,rest,2,3,5,Prim_Visual,0.0512819637598414
041,bhb,rest,2,3,5,RECN,0.12182485145250482
041,bhb,rest,2,3,5,Salience,0.15769342337053194
041,bhb,rest,2,3,5,vDMN,0.13209322800985487
041,bhb,rest,2,3,5,Visuospatial,0.2909564647577471
041,bhb,rest,2,3,5,whole_brain,0.21046861363407854
041,bhb,rest,2,3,6,unlabeled,0.22384954589088749
041,bhb,rest,2,3,6,Motor,0.24878872938114385
041,bhb,rest,2,3,6,Auditory,0.046124184588216335
041,bhb,rest,2,3,6,Basal_Ganglia,0.16310912940726172
041,bhb,rest,2,3,6,dDMN,0.1990093302215
041,bhb,rest,2,3,6,High_Visual,0.09645035328494946
041,bhb,rest,2,3,6,Language,0.452827842200173
041,bhb,rest,2,3,6,LECN,0.03389100335125129
041,bhb,rest,2,3,6,Post_Salience,0.1753371837023933
041,bhb,rest,2,3,6,Precuneus,0.20410029145029482
041,bhb,rest,2,3,6,Prim_Visual,0.17011784709193586
041,bhb,rest,2,3,6,RECN,0.14029775201800582
041,bhb,rest,2,3,6,Salience,0.1699521404869334
041,bhb,rest,2,3,6,vDMN,0.21987988930336363
041,bhb,rest,2,3,6,Visuospatial,0.22696565658825954
041,bhb,rest,2,3,6,whole_brain,0.2197201030620389
041,bhb,rest,2,3,7,unlabeled,0.2047034430974489
041,bhb,rest,2,3,7,Motor,0.16496867906747836
041,bhb,rest,2,3,7,Auditory,0.12087043631997835
041,bhb,rest,2,3,7,Basal_Ganglia,0.2122372258048877
041,bhb,rest,2,3,7,dDMN,0.22449890313098275
041,bhb,rest,2,3,7,High_Visual,0.13869415600690943
041,bhb,rest,2,3,7,Language,0.21862522296259732
041,bhb,rest,2,3,7,LECN,0.057534333308815785
041,bhb,rest,2,3,7,Post_Salience,0.20390246007894347
041,bhb,rest,2,3,7,Precuneus,0.1377473754878293
041,bhb,rest,2,3,7,Prim_Visual,0.018430497271184176
041,bhb,rest,2,3,7,RECN,0.16745439685563582
041,bhb,rest,2,3,7,Salience,0.2169932730624455
041,bhb,rest,2,3,7,vDMN,0.21487641922417047
041,bhb,rest,2,3,7,Visuospatial,0.23766767328139876
041,bhb,rest,2,3,7,whole_brain,0.20778665014732742
041,bhb,rest,2,3,8,unlabeled,0.1971094464792843
041,bhb,rest,2,3,8,Motor,0.12765743155087708
041,bhb,rest,2,3,8,Auditory,0.12262534382485686
041,bhb,rest,2,3,8,Basal_Ganglia,0.16939975665528387
041,bhb,rest,2,3,8,dDMN,0.17704255314925005
041,bhb,rest,2,3,8,High_Visual,0.13900271850879364
041,bhb,rest,2,3,8,Language,0.30537939730425834
041,bhb,rest,2,3,8,LECN,0.04287043200764808
041,bhb,rest,2,3,8,Post_Salience,0.1775073405782982
041,bhb,rest,2,3,8,Precuneus,0.21469419361031666
041,bhb,rest,2,3,8,Prim_Visual,0.09727117277556728
041,bhb,rest,2,3,8,RECN,0.11530011469390468
041,bhb,rest,2,3,8,Salience,0.14919708485258756
041,bhb,rest,2,3,8,vDMN,0.14056202752902394
041,bhb,rest,2,3,8,Visuospatial,0.20231832627711455
041,bhb,rest,2,3,8,whole_brain,0.19082173898161078
041,bhb,rest,2,3,9,unlabeled,0.2156897901764876
041,bhb,rest,2,3,9,Motor,0.08340214900585244
041,bhb,rest,2,3,9,Auditory,0.26351022273406244
041,bhb,rest,2,3,9,Basal_Ganglia,0.1884295081372118
041,bhb,rest,2,3,9,dDMN,0.15305663480620563
041,bhb,rest,2,3,9,High_Visual,0.1651233624522851
041,bhb,rest,2,3,9,Language,0.32215396074040425
041,bhb,rest,2,3,9,LECN,0.025749120473513378
041,bhb,rest,2,3,9,Post_Salience,0.19424605719193544
041,bhb,rest,2,3,9,Precuneus,0.3871560323927895
041,bhb,rest,2,3,9,Prim_Visual,0.1293461204240257
041,bhb,rest,2,3,9,RECN,0.13365755747140967
041,bhb,rest,2,3,9,Salience,0.18547913025975898
041,bhb,rest,2,3,9,vDMN,0.12148963347133723
041,bhb,rest,2,3,9,Visuospatial,0.1932694892322824
041,bhb,rest,2,3,9,whole_brain,0.20730107141504123
041,bhb,rest,2,3,10,unlabeled,0.19035386158634893
041,bhb,rest,2,3,10,Motor,0.1250830804246724
041,bhb,rest,2,3,10,Auditory,0.23312858424680283
041,bhb,rest,2,3,10,Basal_Ganglia,0.22438734006948483
041,bhb,rest,2,3,10,dDMN,0.17016635808473055
041,bhb,rest,2,3,10,High_Visual,0.09377596300320287
041,bhb,rest,2,3,10,Language,0.21819459321456627
041,bhb,rest,2,3,10,LECN,0.03219485784154372
041,bhb,rest,2,3,10,Post_Salience,0.16041021936661415
041,bhb,rest,2,3,10,Precuneus,0.15358333710612207
041,bhb,rest,2,3,10,Prim_Visual,0.05050112975251431
041,bhb,rest,2,3,10,RECN,0.14975715664025108
041,bhb,rest,2,3,10,Salience,0.14637594981067853
041,bhb,rest,2,3,10,vDMN,0.08227910826665523
041,bhb,rest,2,3,10,Visuospatial,0.15937573903246277
041,bhb,rest,2,3,10,whole_brain,0.1831551663308711
041,bhb,rest,2,3,11,unlabeled,0.2187566986330613
041,bhb,rest,2,3,11,Motor,0.14742055660328204
041,bhb,rest,2,3,11,Auditory,0.09702832562979638
041,bhb,rest,2,3,11,Basal_Ganglia,0.1466746476082029
041,bhb,rest,2,3,11,dDMN,0.132214443258804
041,bhb,rest,2,3,11,High_Visual,0.13789996008381294
041,bhb,rest,2,3,11,Language,0.3171576164407364
041,bhb,rest,2,3,11,LECN,0.12647690618038682
041,bhb,rest,2,3,11,Post_Salience,0.16370019994183624
041,bhb,rest,2,3,11,Precuneus,0.21604746719886336
041,bhb,rest,2,3,11,Prim_Visual,0.050964618012843015
041,bhb,rest,2,3,11,RECN,0.09082497503375944
041,bhb,rest,2,3,11,Salience,0.178393727812761
041,bhb,rest,2,3,11,vDMN,0.18147619722160163
041,bhb,rest,2,3,11,Visuospatial,0.17623246088985
041,bhb,rest,2,3,11,whole_brain,0.20924927995138473
041,bhb,rest,2,3,12,unlabeled,0.21681418811603448
041,bhb,rest,2,3,12,Motor,0.16029382238233889
041,bhb,rest,2,3,12,Auditory,0.1502872273688528
041,bhb,rest,2,3,12,Basal_Ganglia,0.26783794773135206
041,bhb,rest,2,3,12,dDMN,0.13533545870033487
041,bhb,rest,2,3,12,High_Visual,0.16808013672366123
041,bhb,rest,2,3,12,Language,0.2572512485252531
041,bhb,rest,2,3,12,LECN,0.07843155761808761
041,bhb,rest,2,3,12,Post_Salience,0.1765290024285874
041,bhb,rest,2,3,12,Precuneus,0.11655300463435671
041,bhb,rest,2,3,12,Prim_Visual,0.1696731032116253
041,bhb,rest,2,3,12,RECN,0.15396869982228167
041,bhb,rest,2,3,12,Salience,0.11295181403484274
041,bhb,rest,2,3,12,vDMN,0.11994857873634791
041,bhb,rest,2,3,12,Visuospatial,0.20088500319080363
041,bhb,rest,2,3,12,whole_brain,0.21123366429604837
041,bhb,rest,2,3,13,unlabeled,0.2074777320291873
041,bhb,rest,2,3,13,Motor,0.1211859049831238
041,bhb,rest,2,3,13,Auditory,0.27230526183432935
041,bhb,rest,2,3,13,Basal_Ganglia,0.2306878200488726
041,bhb,rest,2,3,13,dDMN,0.14004298085600456
041,bhb,rest,2,3,13,High_Visual,0.09505955909127987
041,bhb,rest,2,3,13,Language,0.3301859559802694
041,bhb,rest,2,3,13,LECN,0.03658341098741718
041,bhb,rest,2,3,13,Post_Salience,0.19920787534684714
041,bhb,rest,2,3,13,Precuneus,0.07595577745579571
041,bhb,rest,2,3,13,Prim_Visual,0.06795329556781514
041,bhb,rest,2,3,13,RECN,0.13613085273712963
041,bhb,rest,2,3,13,Salience,0.09872477588347353
041,bhb,rest,2,3,13,vDMN,0.11645434366520158
041,bhb,rest,2,3,13,Visuospatial,0.19339491861088623
041,bhb,rest,2,3,13,whole_brain,0.2037656575913681
041,bhb,rest,2,3,14,unlabeled,0.21090518606809458
041,bhb,rest,2,3,14,Motor,0.14753492555680442
041,bhb,rest,2,3,14,Auditory,0.18801548575673147
041,bhb,rest,2,3,14,Basal_Ganglia,0.18757374615063757
041,bhb,rest,2,3,14,dDMN,0.12647863441226323
041,bhb,rest,2,3,14,High_Visual,0.1385543467428923
041,bhb,rest,2,3,14,Language,0.31185628879762317
041,bhb,rest,2,3,14,LECN,0.11520899762132694
041,bhb,rest,2,3,14,Post_Salience,0.2164748199232471
041,bhb,rest,2,3,14,Precuneus,0.4423683209816364
041,bhb,rest,2,3,14,Prim_Visual,0.1100721613588611
041,bhb,rest,2,3,14,RECN,0.0966803233984744
041,bhb,rest,2,3,14,Salience,0.13593928042230935
041,bhb,rest,2,3,14,vDMN,0.15416470518914924
041,bhb,rest,2,3,14,Visuospatial,0.23449143056711078
041,bhb,rest,2,3,14,whole_brain,0.20572982814108093
041,bhb,rest,2,3,15,unlabeled,0.20017296493247125
041,bhb,rest,2,3,15,Motor,0.1526447916800563
041,bhb,rest,2,3,15,Auditory,0.18229831341917122
041,bhb,rest,2,3,15,Basal_Ganglia,0.22157873241784573
041,bhb,rest,2,3,15,dDMN,0.18437913032972794
041,bhb,rest,2,3,15,High_Visual,0.09266117152777871
041,bhb,rest,2,3,15,Language,0.20317076757003427
041,bhb,rest,2,3,15,LECN,0.1291599109205314
041,bhb,rest,2,3,15,Post_Salience,0.1831797550824221
041,bhb,rest,2,3,15,Precuneus,0.44677819797767454
041,bhb,rest,2,3,15,Prim_Visual,0.08287205031024114
041,bhb,rest,2,3,15,RECN,0.14122825521841265
041,bhb,rest,2,3,15,Salience,0.11330348831243289
041,bhb,rest,2,3,15,vDMN,0.2551451048642869
041,bhb,rest,2,3,15,Visuospatial,0.1066446446315592
041,bhb,rest,2,3,15,whole_brain,0.19871333158183796
041,bhb,rest,2,3,16,unlabeled,0.19177890518398705
041,bhb,rest,2,3,16,Motor,0.13702402096224378
041,bhb,rest,2,3,16,Auditory,0.06518524139144341
041,bhb,rest,2,3,16,Basal_Ganglia,0.06924082891586952
041,bhb,rest,2,3,16,dDMN,0.16750450002577852
041,bhb,rest,2,3,16,High_Visual,0.06459021129404954
041,bhb,rest,2,3,16,Language,0.3767234336545957
041,bhb,rest,2,3,16,LECN,0.05394468623151321
041,bhb,rest,2,3,16,Post_Salience,0.18553601849627294
041,bhb,rest,2,3,16,Precuneus,0.2302627832966124
041,bhb,rest,2,3,16,Prim_Visual,0.08124483285887628
