sub,ses,task,run,tau,time,subnetwork,stability
042,bhb,rest,1,22,17,Salience,
042,bhb,rest,1,22,17,vDMN,
042,bhb,rest,1,22,17,Visuospatial,
042,bhb,rest,1,22,17,whole_brain,
042,bhb,rest,1,22,18,unlabeled,
042,bhb,rest,1,22,18,Motor,
042,bhb,rest,1,22,18,Auditory,
042,bhb,rest,1,22,18,Basal_Ganglia,
042,bhb,rest,1,22,18,dDMN,
042,bhb,rest,1,22,18,High_Visual,
042,bhb,rest,1,22,18,Language,
042,bhb,rest,1,22,18,LECN,
042,bhb,rest,1,22,18,Post_Salience,
042,bhb,rest,1,22,18,Precuneus,
042,bhb,rest,1,22,18,Prim_Visual,
042,bhb,rest,1,22,18,RECN,
042,bhb,rest,1,22,18,Salience,
042,bhb,rest,1,22,18,vDMN,
042,bhb,rest,1,22,18,Visuospatial,
042,bhb,rest,1,22,18,whole_brain,
042,bhb,rest,1,22,19,unlabeled,
042,bhb,rest,1,22,19,Motor,
042,bhb,rest,1,22,19,Auditory,
042,bhb,rest,1,22,19,Basal_Ganglia,
042,bhb,rest,1,22,19,dDMN,
042,bhb,rest,1,22,19,High_Visual,
042,bhb,rest,1,22,19,Language,
042,bhb,rest,1,22,19,LECN,
042,bhb,rest,1,22,19,Post_Salience,
042,bhb,rest,1,22,19,Precuneus,
042,bhb,rest,1,22,19,Prim_Visual,
042,bhb,rest,1,22,19,RECN,
042,bhb,rest,1,22,19,Salience,
042,bhb,rest,1,22,19,vDMN,
042,bhb,rest,1,22,19,Visuospatial,
042,bhb,rest,1,22,19,whole_brain,
042,bhb,rest,1,22,20,unlabeled,
042,bhb,rest,1,22,20,Motor,
042,bhb,rest,1,22,20,Auditory,
042,bhb,rest,1,22,20,Basal_Ganglia,
042,bhb,rest,1,22,20,dDMN,
042,bhb,rest,1,22,20,High_Visual,
042,bhb,rest,1,22,20,Language,
042,bhb,rest,1,22,20,LECN,
042,bhb,rest,1,22,20,Post_Salience,
042,bhb,rest,1,22,20,Precuneus,
042,bhb,rest,1,22,20,Prim_Visual,
042,bhb,rest,1,22,20,RECN,
042,bhb,rest,1,22,20,Salience,
042,bhb,rest,1,22,20,vDMN,
042,bhb,rest,1,22,20,Visuospatial,
042,bhb,rest,1,22,20,whole_brain,
042,bhb,rest,1,22,21,unlabeled,
042,bhb,rest,1,22,21,Motor,
042,bhb,rest,1,22,21,Auditory,
042,bhb,rest,1,22,21,Basal_Ganglia,
042,bhb,rest,1,22,21,dDMN,
042,bhb,rest,1,22,21,High_Visual,
042,bhb,rest,1,22,21,Language,
042,bhb,rest,1,22,21,LECN,
042,bhb,rest,1,22,21,Post_Salience,
042,bhb,rest,1,22,21,Precuneus,
042,bhb,rest,1,22,21,Prim_Visual,
042,bhb,rest,1,22,21,RECN,
042,bhb,rest,1,22,21,Salience,
042,bhb,rest,1,22,21,vDMN,
042,bhb,rest,1,22,21,Visuospatial,
042,bhb,rest,1,22,21,whole_brain,
042,bhb,rest,1,22,22,unlabeled,
042,bhb,rest,1,22,22,Motor,
042,bhb,rest,1,22,22,Auditory,
042,bhb,rest,1,22,22,Basal_Ganglia,
042,bhb,rest,1,22,22,dDMN,
042,bhb,rest,1,22,22,High_Visual,
042,bhb,rest,1,22,22,Language,
042,bhb,rest,1,22,22,LECN,
042,bhb,rest,1,22,22,Post_Salience,
042,bhb,rest,1,22,22,Precuneus,
042,bhb,rest,1,22,22,Prim_Visual,
042,bhb,rest,1,22,22,RECN,
042,bhb,rest,1,22,22,Salience,
042,bhb,rest,1,22,22,vDMN,
042,bhb,rest,1,22,22,Visuospatial,
042,bhb,rest,1,22,22,whole_brain,
042,bhb,rest,1,22,23,unlabeled,
042,bhb,rest,1,22,23,Motor,
042,bhb,rest,1,22,23,Auditory,
042,bhb,rest,1,22,23,Basal_Ganglia,
042,bhb,rest,1,22,23,dDMN,
042,bhb,rest,1,22,23,High_Visual,
042,bhb,rest,1,22,23,Language,
042,bhb,rest,1,22,23,LECN,
042,bhb,rest,1,22,23,Post_Salience,
042,bhb,rest,1,22,23,Precuneus,
042,bhb,rest,1,22,23,Prim_Visual,
042,bhb,rest,1,22,23,RECN,
042,bhb,rest,1,22,23,Salience,
042,bhb,rest,1,22,23,vDMN,
042,bhb,rest,1,22,23,Visuospatial,
042,bhb,rest,1,22,23,whole_brain,
042,bhb,rest,1,23,1,unlabeled,0.09301643213258963
042,bhb,rest,1,23,1,Motor,0.030864831932575082
042,bhb,rest,1,23,1,Auditory,0.026582667620612014
042,bhb,rest,1,23,1,Basal_Ganglia,0.06962253080314042
042,bhb,rest,1,23,1,dDMN,0.08888924794400177
042,bhb,rest,1,23,1,High_Visual,0.04080191935485398
042,bhb,rest,1,23,1,Language,0.14109551923844116
042,bhb,rest,1,23,1,LECN,0.04279035628785354
042,bhb,rest,1,23,1,Post_Salience,0.008542114816821416
042,bhb,rest,1,23,1,Precuneus,0.20739147822058002
042,bhb,rest,1,23,1,Prim_Visual,0.04928704817568752
042,bhb,rest,1,23,1,RECN,0.2925390912655548
042,bhb,rest,1,23,1,Salience,0.02055225969193486
042,bhb,rest,1,23,1,vDMN,0.13552755850590786
042,bhb,rest,1,23,1,Visuospatial,0.08241778023898827
042,bhb,rest,1,23,1,whole_brain,0.10249481787883429
042,bhb,rest,1,23,2,unlabeled,
042,bhb,rest,1,23,2,Motor,
042,bhb,rest,1,23,2,Auditory,
042,bhb,rest,1,23,2,Basal_Ganglia,
042,bhb,rest,1,23,2,dDMN,
042,bhb,rest,1,23,2,High_Visual,
042,bhb,rest,1,23,2,Language,
042,bhb,rest,1,23,2,LECN,
042,bhb,rest,1,23,2,Post_Salience,
042,bhb,rest,1,23,2,Precuneus,
042,bhb,rest,1,23,2,Prim_Visual,
042,bhb,rest,1,23,2,RECN,
042,bhb,rest,1,23,2,Salience,
042,bhb,rest,1,23,2,vDMN,
042,bhb,rest,1,23,2,Visuospatial,
042,bhb,rest,1,23,2,whole_brain,
042,bhb,rest,1,23,3,unlabeled,
042,bhb,rest,1,23,3,Motor,
042,bhb,rest,1,23,3,Auditory,
042,bhb,rest,1,23,3,Basal_Ganglia,
042,bhb,rest,1,23,3,dDMN,
042,bhb,rest,1,23,3,High_Visual,
042,bhb,rest,1,23,3,Language,
042,bhb,rest,1,23,3,LECN,
042,bhb,rest,1,23,3,Post_Salience,
042,bhb,rest,1,23,3,Precuneus,
042,bhb,rest,1,23,3,Prim_Visual,
042,bhb,rest,1,23,3,RECN,
042,bhb,rest,1,23,3,Salience,
042,bhb,rest,1,23,3,vDMN,
042,bhb,rest,1,23,3,Visuospatial,
042,bhb,rest,1,23,3,whole_brain,
042,bhb,rest,1,23,4,unlabeled,
042,bhb,rest,1,23,4,Motor,
042,bhb,rest,1,23,4,Auditory,
042,bhb,rest,1,23,4,Basal_Ganglia,
042,bhb,rest,1,23,4,dDMN,
042,bhb,rest,1,23,4,High_Visual,
042,bhb,rest,1,23,4,Language,
042,bhb,rest,1,23,4,LECN,
042,bhb,rest,1,23,4,Post_Salience,
042,bhb,rest,1,23,4,Precuneus,
042,bhb,rest,1,23,4,Prim_Visual,
042,bhb,rest,1,23,4,RECN,
042,bhb,rest,1,23,4,Salience,
042,bhb,rest,1,23,4,vDMN,
042,bhb,rest,1,23,4,Visuospatial,
042,bhb,rest,1,23,4,whole_brain,
042,bhb,rest,1,23,5,unlabeled,
042,bhb,rest,1,23,5,Motor,
042,bhb,rest,1,23,5,Auditory,
042,bhb,rest,1,23,5,Basal_Ganglia,
042,bhb,rest,1,23,5,dDMN,
042,bhb,rest,1,23,5,High_Visual,
042,bhb,rest,1,23,5,Language,
042,bhb,rest,1,23,5,LECN,
042,bhb,rest,1,23,5,Post_Salience,
042,bhb,rest,1,23,5,Precuneus,
042,bhb,rest,1,23,5,Prim_Visual,
042,bhb,rest,1,23,5,RECN,
042,bhb,rest,1,23,5,Salience,
042,bhb,rest,1,23,5,vDMN,
042,bhb,rest,1,23,5,Visuospatial,
042,bhb,rest,1,23,5,whole_brain,
042,bhb,rest,1,23,6,unlabeled,
042,bhb,rest,1,23,6,Motor,
042,bhb,rest,1,23,6,Auditory,
042,bhb,rest,1,23,6,Basal_Ganglia,
042,bhb,rest,1,23,6,dDMN,
042,bhb,rest,1,23,6,High_Visual,
042,bhb,rest,1,23,6,Language,
042,bhb,rest,1,23,6,LECN,
042,bhb,rest,1,23,6,Post_Salience,
042,bhb,rest,1,23,6,Precuneus,
042,bhb,rest,1,23,6,Prim_Visual,
042,bhb,rest,1,23,6,RECN,
042,bhb,rest,1,23,6,Salience,
042,bhb,rest,1,23,6,vDMN,
042,bhb,rest,1,23,6,Visuospatial,
042,bhb,rest,1,23,6,whole_brain,
042,bhb,rest,1,23,7,unlabeled,
042,bhb,rest,1,23,7,Motor,
042,bhb,rest,1,23,7,Auditory,
042,bhb,rest,1,23,7,Basal_Ganglia,
042,bhb,rest,1,23,7,dDMN,
042,bhb,rest,1,23,7,High_Visual,
042,bhb,rest,1,23,7,Language,
042,bhb,rest,1,23,7,LECN,
042,bhb,rest,1,23,7,Post_Salience,
042,bhb,rest,1,23,7,Precuneus,
042,bhb,rest,1,23,7,Prim_Visual,
042,bhb,rest,1,23,7,RECN,
042,bhb,rest,1,23,7,Salience,
042,bhb,rest,1,23,7,vDMN,
042,bhb,rest,1,23,7,Visuospatial,
042,bhb,rest,1,23,7,whole_brain,
042,bhb,rest,1,23,8,unlabeled,
042,bhb,rest,1,23,8,Motor,
042,bhb,rest,1,23,8,Auditory,
042,bhb,rest,1,23,8,Basal_Ganglia,
042,bhb,rest,1,23,8,dDMN,
042,bhb,rest,1,23,8,High_Visual,
042,bhb,rest,1,23,8,Language,
042,bhb,rest,1,23,8,LECN,
042,bhb,rest,1,23,8,Post_Salience,
042,bhb,rest,1,23,8,Precuneus,
042,bhb,rest,1,23,8,Prim_Visual,
042,bhb,rest,1,23,8,RECN,
042,bhb,rest,1,23,8,Salience,
042,bhb,rest,1,23,8,vDMN,
042,bhb,rest,1,23,8,Visuospatial,
042,bhb,rest,1,23,8,whole_brain,
042,bhb,rest,1,23,9,unlabeled,
042,bhb,rest,1,23,9,Motor,
042,bhb,rest,1,23,9,Auditory,
042,bhb,rest,1,23,9,Basal_Ganglia,
042,bhb,rest,1,23,9,dDMN,
042,bhb,rest,1,23,9,High_Visual,
042,bhb,rest,1,23,9,Language,
042,bhb,rest,1,23,9,LECN,
042,bhb,rest,1,23,9,Post_Salience,
042,bhb,rest,1,23,9,Precuneus,
042,bhb,rest,1,23,9,Prim_Visual,
042,bhb,rest,1,23,9,RECN,
042,bhb,rest,1,23,9,Salience,
042,bhb,rest,1,23,9,vDMN,
042,bhb,rest,1,23,9,Visuospatial,
042,bhb,rest,1,23,9,whole_brain,
042,bhb,rest,1,23,10,unlabeled,
042,bhb,rest,1,23,10,Motor,
042,bhb,rest,1,23,10,Auditory,
042,bhb,rest,1,23,10,Basal_Ganglia,
042,bhb,rest,1,23,10,dDMN,
042,bhb,rest,1,23,10,High_Visual,
042,bhb,rest,1,23,10,Language,
042,bhb,rest,1,23,10,LECN,
042,bhb,rest,1,23,10,Post_Salience,
042,bhb,rest,1,23,10,Precuneus,
042,bhb,rest,1,23,10,Prim_Visual,
042,bhb,rest,1,23,10,RECN,
042,bhb,rest,1,23,10,Salience,
042,bhb,rest,1,23,10,vDMN,
042,bhb,rest,1,23,10,Visuospatial,
042,bhb,rest,1,23,10,whole_brain,
042,bhb,rest,1,23,11,unlabeled,
042,bhb,rest,1,23,11,Motor,
042,bhb,rest,1,23,11,Auditory,
042,bhb,rest,1,23,11,Basal_Ganglia,
042,bhb,rest,1,23,11,dDMN,
042,bhb,rest,1,23,11,High_Visual,
042,bhb,rest,1,23,11,Language,
042,bhb,rest,1,23,11,LECN,
042,bhb,rest,1,23,11,Post_Salience,
042,bhb,rest,1,23,11,Precuneus,
042,bhb,rest,1,23,11,Prim_Visual,
042,bhb,rest,1,23,11,RECN,
042,bhb,rest,1,23,11,Salience,
042,bhb,rest,1,23,11,vDMN,
042,bhb,rest,1,23,11,Visuospatial,
042,bhb,rest,1,23,11,whole_brain,
042,bhb,rest,1,23,12,unlabeled,
042,bhb,rest,1,23,12,Motor,
042,bhb,rest,1,23,12,Auditory,
042,bhb,rest,1,23,12,Basal_Ganglia,
042,bhb,rest,1,23,12,dDMN,
042,bhb,rest,1,23,12,High_Visual,
042,bhb,rest,1,23,12,Language,
042,bhb,rest,1,23,12,LECN,
042,bhb,rest,1,23,12,Post_Salience,
042,bhb,rest,1,23,12,Precuneus,
042,bhb,rest,1,23,12,Prim_Visual,
042,bhb,rest,1,23,12,RECN,
042,bhb,rest,1,23,12,Salience,
042,bhb,rest,1,23,12,vDMN,
042,bhb,rest,1,23,12,Visuospatial,
042,bhb,rest,1,23,12,whole_brain,
042,bhb,rest,1,23,13,unlabeled,
042,bhb,rest,1,23,13,Motor,
042,bhb,rest,1,23,13,Auditory,
042,bhb,rest,1,23,13,Basal_Ganglia,
042,bhb,rest,1,23,13,dDMN,
042,bhb,rest,1,23,13,High_Visual,
042,bhb,rest,1,23,13,Language,
042,bhb,rest,1,23,13,LECN,
042,bhb,rest,1,23,13,Post_Salience,
042,bhb,rest,1,23,13,Precuneus,
042,bhb,rest,1,23,13,Prim_Visual,
042,bhb,rest,1,23,13,RECN,
042,bhb,rest,1,23,13,Salience,
042,bhb,rest,1,23,13,vDMN,
042,bhb,rest,1,23,13,Visuospatial,
042,bhb,rest,1,23,13,whole_brain,
042,bhb,rest,1,23,14,unlabeled,
042,bhb,rest,1,23,14,Motor,
042,bhb,rest,1,23,14,Auditory,
042,bhb,rest,1,23,14,Basal_Ganglia,
042,bhb,rest,1,23,14,dDMN,
042,bhb,rest,1,23,14,High_Visual,
042,bhb,rest,1,23,14,Language,
042,bhb,rest,1,23,14,LECN,
042,bhb,rest,1,23,14,Post_Salience,
042,bhb,rest,1,23,14,Precuneus,
042,bhb,rest,1,23,14,Prim_Visual,
042,bhb,rest,1,23,14,RECN,
042,bhb,rest,1,23,14,Salience,
042,bhb,rest,1,23,14,vDMN,
042,bhb,rest,1,23,14,Visuospatial,
042,bhb,rest,1,23,14,whole_brain,
042,bhb,rest,1,23,15,unlabeled,
042,bhb,rest,1,23,15,Motor,
042,bhb,rest,1,23,15,Auditory,
042,bhb,rest,1,23,15,Basal_Ganglia,
042,bhb,rest,1,23,15,dDMN,
042,bhb,rest,1,23,15,High_Visual,
042,bhb,rest,1,23,15,Language,
042,bhb,rest,1,23,15,LECN,
042,bhb,rest,1,23,15,Post_Salience,
042,bhb,rest,1,23,15,Precuneus,
042,bhb,rest,1,23,15,Prim_Visual,
042,bhb,rest,1,23,15,RECN,
042,bhb,rest,1,23,15,Salience,
042,bhb,rest,1,23,15,vDMN,
042,bhb,rest,1,23,15,Visuospatial,
042,bhb,rest,1,23,15,whole_brain,
042,bhb,rest,1,23,16,unlabeled,
042,bhb,rest,1,23,16,Motor,
042,bhb,rest,1,23,16,Auditory,
042,bhb,rest,1,23,16,Basal_Ganglia,
042,bhb,rest,1,23,16,dDMN,
042,bhb,rest,1,23,16,High_Visual,
042,bhb,rest,1,23,16,Language,
042,bhb,rest,1,23,16,LECN,
042,bhb,rest,1,23,16,Post_Salience,
042,bhb,rest,1,23,16,Precuneus,
042,bhb,rest,1,23,16,Prim_Visual,
042,bhb,rest,1,23,16,RECN,
042,bhb,rest,1,23,16,Salience,
042,bhb,rest,1,23,16,vDMN,
042,bhb,rest,1,23,16,Visuospatial,
042,bhb,rest,1,23,16,whole_brain,
042,bhb,rest,1,23,17,unlabeled,
042,bhb,rest,1,23,17,Motor,
042,bhb,rest,1,23,17,Auditory,
042,bhb,rest,1,23,17,Basal_Ganglia,
042,bhb,rest,1,23,17,dDMN,
042,bhb,rest,1,23,17,High_Visual,
042,bhb,rest,1,23,17,Language,
042,bhb,rest,1,23,17,LECN,
042,bhb,rest,1,23,17,Post_Salience,
042,bhb,rest,1,23,17,Precuneus,
042,bhb,rest,1,23,17,Prim_Visual,
042,bhb,rest,1,23,17,RECN,
042,bhb,rest,1,23,17,Salience,
042,bhb,rest,1,23,17,vDMN,
042,bhb,rest,1,23,17,Visuospatial,
042,bhb,rest,1,23,17,whole_brain,
042,bhb,rest,1,23,18,unlabeled,
042,bhb,rest,1,23,18,Motor,
042,bhb,rest,1,23,18,Auditory,
042,bhb,rest,1,23,18,Basal_Ganglia,
042,bhb,rest,1,23,18,dDMN,
042,bhb,rest,1,23,18,High_Visual,
042,bhb,rest,1,23,18,Language,
042,bhb,rest,1,23,18,LECN,
042,bhb,rest,1,23,18,Post_Salience,
042,bhb,rest,1,23,18,Precuneus,
042,bhb,rest,1,23,18,Prim_Visual,
042,bhb,rest,1,23,18,RECN,
042,bhb,rest,1,23,18,Salience,
042,bhb,rest,1,23,18,vDMN,
042,bhb,rest,1,23,18,Visuospatial,
042,bhb,rest,1,23,18,whole_brain,
042,bhb,rest,1,23,19,unlabeled,
042,bhb,rest,1,23,19,Motor,
042,bhb,rest,1,23,19,Auditory,
042,bhb,rest,1,23,19,Basal_Ganglia,
042,bhb,rest,1,23,19,dDMN,
042,bhb,rest,1,23,19,High_Visual,
042,bhb,rest,1,23,19,Language,
042,bhb,rest,1,23,19,LECN,
042,bhb,rest,1,23,19,Post_Salience,
042,bhb,rest,1,23,19,Precuneus,
042,bhb,rest,1,23,19,Prim_Visual,
042,bhb,rest,1,23,19,RECN,
042,bhb,rest,1,23,19,Salience,
042,bhb,rest,1,23,19,vDMN,
042,bhb,rest,1,23,19,Visuospatial,
042,bhb,rest,1,23,19,whole_brain,
042,bhb,rest,1,23,20,unlabeled,
042,bhb,rest,1,23,20,Motor,
042,bhb,rest,1,23,20,Auditory,
042,bhb,rest,1,23,20,Basal_Ganglia,
042,bhb,rest,1,23,20,dDMN,
042,bhb,rest,1,23,20,High_Visual,
042,bhb,rest,1,23,20,Language,
042,bhb,rest,1,23,20,LECN,
042,bhb,rest,1,23,20,Post_Salience,
042,bhb,rest,1,23,20,Precuneus,
042,bhb,rest,1,23,20,Prim_Visual,
042,bhb,rest,1,23,20,RECN,
042,bhb,rest,1,23,20,Salience,
042,bhb,rest,1,23,20,vDMN,
042,bhb,rest,1,23,20,Visuospatial,
042,bhb,rest,1,23,20,whole_brain,
042,bhb,rest,1,23,21,unlabeled,
042,bhb,rest,1,23,21,Motor,
042,bhb,rest,1,23,21,Auditory,
042,bhb,rest,1,23,21,Basal_Ganglia,
042,bhb,rest,1,23,21,dDMN,
042,bhb,rest,1,23,21,High_Visual,
042,bhb,rest,1,23,21,Language,
042,bhb,rest,1,23,21,LECN,
042,bhb,rest,1,23,21,Post_Salience,
042,bhb,rest,1,23,21,Precuneus,
042,bhb,rest,1,23,21,Prim_Visual,
042,bhb,rest,1,23,21,RECN,
042,bhb,rest,1,23,21,Salience,
042,bhb,rest,1,23,21,vDMN,
042,bhb,rest,1,23,21,Visuospatial,
042,bhb,rest,1,23,21,whole_brain,
042,bhb,rest,1,23,22,unlabeled,
042,bhb,rest,1,23,22,Motor,
042,bhb,rest,1,23,22,Auditory,
042,bhb,rest,1,23,22,Basal_Ganglia,
042,bhb,rest,1,23,22,dDMN,
042,bhb,rest,1,23,22,High_Visual,
042,bhb,rest,1,23,22,Language,
042,bhb,rest,1,23,22,LECN,
042,bhb,rest,1,23,22,Post_Salience,
042,bhb,rest,1,23,22,Precuneus,
042,bhb,rest,1,23,22,Prim_Visual,
042,bhb,rest,1,23,22,RECN,
042,bhb,rest,1,23,22,Salience,
042,bhb,rest,1,23,22,vDMN,
042,bhb,rest,1,23,22,Visuospatial,
042,bhb,rest,1,23,22,whole_brain,
042,bhb,rest,1,23,23,unlabeled,
042,bhb,rest,1,23,23,Motor,
042,bhb,rest,1,23,23,Auditory,
042,bhb,rest,1,23,23,Basal_Ganglia,
042,bhb,rest,1,23,23,dDMN,
042,bhb,rest,1,23,23,High_Visual,
042,bhb,rest,1,23,23,Language,
042,bhb,rest,1,23,23,LECN,
042,bhb,rest,1,23,23,Post_Salience,
042,bhb,rest,1,23,23,Precuneus,
042,bhb,rest,1,23,23,Prim_Visual,
042,bhb,rest,1,23,23,RECN,
042,bhb,rest,1,23,23,Salience,
042,bhb,rest,1,23,23,vDMN,
042,bhb,rest,1,23,23,Visuospatial,
042,bhb,rest,1,23,23,whole_brain,
042,bhb,rest,2,1,1,unlabeled,0.056171954370420926
042,bhb,rest,2,1,1,Motor,0.0013368943735403203
042,bhb,rest,2,1,1,Auditory,0.017159785512162646
042,bhb,rest,2,1,1,Basal_Ganglia,0.05639760985299801
042,bhb,rest,2,1,1,dDMN,0.05356864783174712
042,bhb,rest,2,1,1,High_Visual,0.003965414894741454
042,bhb,rest,2,1,1,Language,0.009396724600579033
042,bhb,rest,2,1,1,LECN,0.01283483044831075
042,bhb,rest,2,1,1,Post_Salience,0.019697673853115185
042,bhb,rest,2,1,1,Precuneus,0.14845666315116662
042,bhb,rest,2,1,1,Prim_Visual,8.148198687052409e-05
042,bhb,rest,2,1,1,RECN,0.018002646491138863
042,bhb,rest,2,1,1,Salience,0.021353710052102307
042,bhb,rest,2,1,1,vDMN,0.01577468850525479
042,bhb,rest,2,1,1,Visuospatial,0.0619672104508369
042,bhb,rest,2,1,1,whole_brain,0.05407123770301432
042,bhb,rest,2,1,2,unlabeled,0.05820538677314504
042,bhb,rest,2,1,2,Motor,0.004144199778647717
042,bhb,rest,2,1,2,Auditory,0.021537342417941484
042,bhb,rest,2,1,2,Basal_Ganglia,0.10412817717675497
042,bhb,rest,2,1,2,dDMN,0.01679483308073224
042,bhb,rest,2,1,2,High_Visual,0.0027763921047033943
042,bhb,rest,2,1,2,Language,0.0033671698232281464
042,bhb,rest,2,1,2,LECN,0.009823161894404868
042,bhb,rest,2,1,2,Post_Salience,0.02740470714727253
042,bhb,rest,2,1,2,Precuneus,0.02124929966367877
042,bhb,rest,2,1,2,Prim_Visual,0.0011173345605633989
042,bhb,rest,2,1,2,RECN,0.013239743403652414
042,bhb,rest,2,1,2,Salience,0.009773575114833087
042,bhb,rest,2,1,2,vDMN,0.012277016105009106
042,bhb,rest,2,1,2,Visuospatial,0.02759316211562777
042,bhb,rest,2,1,2,whole_brain,0.051402069597573194
042,bhb,rest,2,1,3,unlabeled,0.0573298026484967
042,bhb,rest,2,1,3,Motor,0.004260775442132637
042,bhb,rest,2,1,3,Auditory,0.035696145089433036
042,bhb,rest,2,1,3,Basal_Ganglia,0.06395127635474335
042,bhb,rest,2,1,3,dDMN,0.024874032955227388
042,bhb,rest,2,1,3,High_Visual,0.003239022684747896
042,bhb,rest,2,1,3,Language,0.05019118114908362
042,bhb,rest,2,1,3,LECN,0.0025107142652644257
042,bhb,rest,2,1,3,Post_Salience,0.021561501797429772
042,bhb,rest,2,1,3,Precuneus,0.03961679787813512
042,bhb,rest,2,1,3,Prim_Visual,0.0017366303368379077
042,bhb,rest,2,1,3,RECN,0.01964182279363038
042,bhb,rest,2,1,3,Salience,0.009652221703356214
042,bhb,rest,2,1,3,vDMN,0.009648477535932037
042,bhb,rest,2,1,3,Visuospatial,0.08529036935537085
042,bhb,rest,2,1,3,whole_brain,0.052514199671690534
042,bhb,rest,2,1,4,unlabeled,0.05623664454622553
042,bhb,rest,2,1,4,Motor,0.003205340349616474
042,bhb,rest,2,1,4,Auditory,0.012323260481965363
042,bhb,rest,2,1,4,Basal_Ganglia,0.01657315703436484
042,bhb,rest,2,1,4,dDMN,0.05499254866008563
042,bhb,rest,2,1,4,High_Visual,0.001990353186155922
042,bhb,rest,2,1,4,Language,0.03297358347044916
042,bhb,rest,2,1,4,LECN,0.013392803901863617
042,bhb,rest,2,1,4,Post_Salience,0.018004045637845436
042,bhb,rest,2,1,4,Precuneus,0.03951994719424499
042,bhb,rest,2,1,4,Prim_Visual,0.002848299128457188
042,bhb,rest,2,1,4,RECN,0.01025122592500426
042,bhb,rest,2,1,4,Salience,0.011468389899953581
042,bhb,rest,2,1,4,vDMN,0.013928633655114202
042,bhb,rest,2,1,4,Visuospatial,0.0795061609438319
042,bhb,rest,2,1,4,whole_brain,0.051610859451187575
042,bhb,rest,2,1,5,unlabeled,0.06725252384068281
042,bhb,rest,2,1,5,Motor,0.006502852654884114
042,bhb,rest,2,1,5,Auditory,0.018928553829824928
042,bhb,rest,2,1,5,Basal_Ganglia,0.022215137364426787
042,bhb,rest,2,1,5,dDMN,0.06384233776467194
042,bhb,rest,2,1,5,High_Visual,0.001368151035752424
042,bhb,rest,2,1,5,Language,0.005871670652037221
042,bhb,rest,2,1,5,LECN,0.00317915700902194
042,bhb,rest,2,1,5,Post_Salience,0.0809514156683998
042,bhb,rest,2,1,5,Precuneus,0.028104295461606095
042,bhb,rest,2,1,5,Prim_Visual,0.008750376321302267
042,bhb,rest,2,1,5,RECN,0.012774832916310595
042,bhb,rest,2,1,5,Salience,0.030851289101877625
042,bhb,rest,2,1,5,vDMN,0.030100524625443457
042,bhb,rest,2,1,5,Visuospatial,0.05581716109924122
042,bhb,rest,2,1,5,whole_brain,0.0616007062366118
042,bhb,rest,2,1,6,unlabeled,0.043181640328502614
042,bhb,rest,2,1,6,Motor,0.0029637219483725687
042,bhb,rest,2,1,6,Auditory,0.0041175887321259815
042,bhb,rest,2,1,6,Basal_Ganglia,0.043563510077067574
042,bhb,rest,2,1,6,dDMN,0.024066614645615457
042,bhb,rest,2,1,6,High_Visual,0.001165315395566363
042,bhb,rest,2,1,6,Language,0.006621335613811326
042,bhb,rest,2,1,6,LECN,0.003014001631643872
042,bhb,rest,2,1,6,Post_Salience,0.030954642572527332
042,bhb,rest,2,1,6,Precuneus,0.05814782581615336
042,bhb,rest,2,1,6,Prim_Visual,0.0008202529848635454
042,bhb,rest,2,1,6,RECN,0.0065631419344114456
042,bhb,rest,2,1,6,Salience,0.017913910053680603
042,bhb,rest,2,1,6,vDMN,0.0077144186378748794
042,bhb,rest,2,1,6,Visuospatial,0.026481843360207084
042,bhb,rest,2,1,6,whole_brain,0.038457875125603856
042,bhb,rest,2,1,7,unlabeled,0.06247918286393327
042,bhb,rest,2,1,7,Motor,0.0016825106637605436
042,bhb,rest,2,1,7,Auditory,0.015251065305356803
042,bhb,rest,2,1,7,Basal_Ganglia,0.05608644633514701
042,bhb,rest,2,1,7,dDMN,0.01674632961324824
042,bhb,rest,2,1,7,High_Visual,0.003529112031383553
042,bhb,rest,2,1,7,Language,0.014509724865957972
042,bhb,rest,2,1,7,LECN,0.0036924187552815754
042,bhb,rest,2,1,7,Post_Salience,0.03283547362868086
042,bhb,rest,2,1,7,Precuneus,0.04327872130966049
042,bhb,rest,2,1,7,Prim_Visual,0.002782999079152359
042,bhb,rest,2,1,7,RECN,0.005878415507060653
042,bhb,rest,2,1,7,Salience,0.019317077281257464
042,bhb,rest,2,1,7,vDMN,0.012626462599287432
042,bhb,rest,2,1,7,Visuospatial,0.054798479826265234
042,bhb,rest,2,1,7,whole_brain,0.05506068515097436
042,bhb,rest,2,1,8,unlabeled,0.06281521698739577
042,bhb,rest,2,1,8,Motor,0.0024109302868217494
042,bhb,rest,2,1,8,Auditory,0.01419773941184606
042,bhb,rest,2,1,8,Basal_Ganglia,0.060689153648173295
042,bhb,rest,2,1,8,dDMN,0.06750502049013526
042,bhb,rest,2,1,8,High_Visual,0.0017836493262611676
042,bhb,rest,2,1,8,Language,0.002685357471255023
042,bhb,rest,2,1,8,LECN,0.004756592487666941
042,bhb,rest,2,1,8,Post_Salience,0.04323012895960256
042,bhb,rest,2,1,8,Precuneus,0.04622728887295488
042,bhb,rest,2,1,8,Prim_Visual,0.004774830059568357
042,bhb,rest,2,1,8,RECN,0.004360871886478937
042,bhb,rest,2,1,8,Salience,0.022800949320427002
